Id,SalePrice
1461,128311.83
1462,155735.5
1463,177945.2
1464,187622.7
1465,208721.06
1466,183530.69
1467,175598.28
1468,174824.74
1469,178002.71
1470,121076.0
1471,194168.94
1472,92719.0
1473,106257.5
1474,151960.0
1475,136455.75
1476,369922.55
1477,251063.9
1478,300429.72
1479,250660.53
1480,428317.07
1481,300616.62
1482,211135.3
1483,179809.38
1484,172126.83
1485,171077.74
1486,202482.15
1487,339562.16
1488,239222.31
1489,205281.68
1490,201464.2
1491,194517.19
1492,98734.0
1493,181837.9
1494,291373.83
1495,299325.74
1496,219695.46
1497,195036.12
1498,152456.11
1499,150721.72
1500,154155.39
1501,167009.84
1502,160008.54
1503,307941.74
1504,226258.75
1505,219320.86
1506,192067.2
1507,225424.1
1508,203727.57
1509,169453.5
1510,150938.37
1511,151831.0
1512,170817.0
1513,156333.92
1514,160491.0
1515,167808.1
1516,159100.05
1517,149456.12
1518,127732.56
1519,222121.21
1520,136658.75
1521,145782.0
1522,164938.5
1523,110919.0
1524,122898.0
1525,126041.66
1526,126319.87
1527,110675.64
1528,128639.0
1529,141006.5
1530,162182.95
1531,134146.56
1532,109683.1
1533,150051.37
1534,115787.54
1535,155937.68
1536,116998.24
1537,84708.5
1538,194921.35
1539,253062.01
1540,114577.74
1541,148251.34
1542,152329.18
1543,213245.8
1544,81641.5
1545,109666.5
1546,122934.04
1547,134926.5
1548,139610.34
1549,122780.0
1550,147902.14
1551,121133.5
1552,152536.0
1553,147294.06
1554,112067.0
1555,177537.37
1556,93740.41
1557,127473.75
1558,95740.04
1559,122078.8
1560,151975.48
1561,146294.05
1562,127447.0
1563,120753.33
1564,163036.98
1565,148815.24
1566,208465.2
1567,81715.83
1568,223204.5
1569,152998.25
1570,135127.82
1571,136180.09
1572,146144.0
1573,231547.45
1574,122840.0
1575,199092.36
1576,210113.18
1577,203050.21
1578,144449.89
1579,144868.9
1580,194422.64
1581,140643.45
1582,130128.5
1583,327404.59
1584,248565.64
1585,139395.0
1586,77542.5
1587,111841.5
1588,154756.24
1589,102204.54
1590,135223.5
1591,104794.25
1592,128055.75
1593,121365.0
1594,136254.09
1595,132204.39
1596,218683.71
1597,167683.64
1598,189533.27
1599,212646.61
1600,198754.5
